text,label
还有MickJagger还有CHARLIZETHERON!LeonardoDiCaprio看到了吗？,0
我秀和九儿一直无动于衷，是听不不懂么……哈哈……其实我也听不懂……大米啊大米你的撒娇无止境了上视频~看点大米的纹身大米抱抱在中,0
一个月的工资？是票子就爽了。粉丝成了一个整数14300.,0
今天一大堆事儿在眼前滴！桌面一片狼籍～抽出个空空上围脖“瞅瞅”让人无限惆怅的‘星期一’呐,3
园长妈妈好，谢谢你的鼓励，加油:苗子，园长妈妈收到你的作业了，表现很棒哦！浏览了你的围脖，领略了丰富多彩的内容，看到你这么旺的人气，真是很羡慕你有这么为你用心付出的爸爸妈妈，长大后要记得好好孝敬父母哦！加油！苗子，你是赖老师，这是英语歌曲的作业,0
"俺的属于好有型～～～弄虚作假型哈哈哈哈某校开学惊现发型禁令图,都让那些脑残逼的!能完整的看完此图者，一定会为了自己幸福的青葱岁月而感慨！",0
匪力病。“事实证明，菲律宾特警若要赶超中国城管，大约需要十年时间，面对顽强的中国制造，菲方惨败。”（逝者安息）@疯狂卫视,2
回复牛x，竟然给我恢复了范儿！COS美军，装备很沉的。其实我觉得气质到很像司马灰。起来！心情好了就加你们关注了，暂定111楼吧。,0
干得漂亮!。演唱会前半段老埋怨自己的位置，虽然第一排，但刚好前面就有个DV大叔挡了一半视线。但.......在fung唱完<定镜>之后，我马上大喊了一声!!!就在这一瞬间，他马上看过来了！漂亮！,0
好潮绝对潮鞋、、、日本仔的文案真敢写啊，还有标签。我来翻译下：「板鞋的原点simpleisbest(简单最好)训练鞋人民解放军新品跑步鞋军方。」我看忽悠的本领也不赖嘛【日本最新潮品居然是这个！看完说点什么吧~】,0
这谁啊，这谁啊，真是。。。,3
四年了，终于把你打开了,2
难怪同事见过尚雯婕以后都喜欢上这个姑娘，时尚，礼貌，有一种强大的气场，连我今天只是短暂的见了这么一小段时间，也忍不住要做她粉丝了！,0
这个机子我耍过，超级大的屏幕。HTCT9199双擎已在天翼手机网上线。全面支持中国电信天翼3G业务，内置189邮箱、爱音乐、天翼Live、天翼商城等诸多功能和服务，让用户一机在手即可自在畅游天翼3G。,3
回复莫道前尘不识己，天下谁人不识君开始咯！醒着的来哼一声吧唉！洗洗睡吧。两点半起来看小日本的比赛。3荷兰；请by@澹台宇,0
上市那天没作为一员骄傲的历经，一周年纪念，还足以自豪吧，我在。38分，要三三不断的发啊发,0
ladygaga是真的嗎?小女孩好可憐啊....（图片可能引起部分人不安，不喜勿看）,2
！！国足与巴林热身赛，中国队左路致命失误造成丢球视频,2
阿娇吧，虽然图片选的对ab有点亏了，但是阿娇确实貌美为什么没有回复我的帖子了！来说说你的看法吧，你眼中和谁更漂亮？,1
生活中不是只有打拼，还要有享受周末了，给自己放个假，给心灵放个假失败沮丧时，给心灵放个假。不因一时的失败而心灰意冷，用希望打开一条活路。成功得意时，给心灵放个假。头脑要清醒，不盲目乐观，还有很长的路要走。感情淡漠时，给心灵放个假。时时用美丽友善的心感悟生命真谛，人生的多彩，生活的幸福。疲惫不堪时，给心灵放个假。生活中不是只有打拼，还要有享受,3
怎么玩啦，今天吃好饱啊，懒人连gym都没去,1
擦，果真是凤干的又是你凤……凤姐你个牙擦苏。。现在梅西可以在上面写上杯具了分享图片这真的绝非偶然吗？,1
哈哈，好玩的小狗。经常会被误丢进洗衣机的狗狗很无奈。,2
期待看节目，在哪一天播出重磅节目，欢迎报名。敬请各位老大帮忙。《谁来救国美？！》它曾是中国最大的家电零售商，拥有近30万员工，全国1300家门店，收入超过1000亿元。铁窗中的囚徒如何挑战道义上的背叛者？黄陈之争到底谁能最终救国美？强烈召集观点团在《商道》晒一晒你的观点。有民间英雄可以踊跃报名。发私信哟！写上观点、身份、联系方式。等你来说话！,1
"喜欢六六,看过他写的书改编的电视手机大头本周：【今天，2010年度《中国作家富豪榜》重磅发布！名单见下图。你最喜欢哪几位作家？分享一下吧】截至本周五13点，成为粉丝+评论此微博+至少3好友，即有机会获得50元手机充值卡！共5名，每天1名！周五下午公布。",2
有空试试~~自己动手折一只可爱的皮卡丘吧。,3
美人心计大爱刘章啊啊啊啊,0
怎么没撞上呢51，当其中一颗编号为2010RX30的小行星与地球擦肩而过时，几名天文爱好者通过网络遥控望远镜拍下了这颗小行星划过天空的画面。,1
回复专家的理论应该相信应该是有道理的~~刷牙后最好不要用水使劲漱口，否则会冲掉牙齿上的来自牙膏上的氟化物保护层。,0
回复知道我为什么记忆力减退吗？因为近墨者黑赶明儿和我一起去养老院··记忆力比以前差了好多好多，下一秒总是忘了上一秒准备要做的事······,2
刚才小李对我说：我不会在你年轻时对你过于关心。也不会在你老去时对你漠不关心。这就是我对你的爱。好吧。难得你说句人话。现在我感觉到你对我不过于关心。等个三五十年再看你是不是对我漠不关心那也太迟了吧~~,3
?010.11.18chinayes炎亚纶好身材炎妈妈挂保证炎亚纶即将在本周六25岁生日当天，举行首场个人音乐会，500张门票已于首卖当日瞬间秒杀，今天现身彩排，演唱了多首歌曲。(),0
傳播不是好混的學分,1
batman太有型了~狗狗的表情好无奈啊~~~童鞋们是不是也有这样的童年。。顽皮又天真。时不时还很糗。。。,0
"想吐,冊除吧老翁催眠术强奸40多名女学生.据香港《文汇报》近日报道，日本福冈县一名69岁美国老翁，被揭发过去10多年来，以补习英语为名，向40多名日本小学和中学女生施以催眠术，使她们失去抵抗力，再带到家中强奸。摘自平安是金的微博",2
喷死我了~~除了笑还是笑。。。。pcj四连傻图，转自jin吧，最后那个,0
本人够格164.75cm。看看你拖了后腿么？,2
是真的吗？看了心里难受【震惊】87岁的老人在女儿楼下吃垃圾！小女儿就住在老人捡垃圾吃的小区，叫“同福”小区！同福同福！！真的同福了吗？一个已经87岁的老人，晚年却是这样。世界上最遥远的距离，莫过于如此。老人吃垃圾的地方距离女儿住的地方直线距离不超过20米。（爆料）,1
一会把所有海绵宝宝玩具放烤箱，然后吃~^~^~不过可以把月饼代替，嘻嘻哇哇哇，可爱哦……小圈姐姐快来看，，，海绵宝宝的饼干吼～～超级可爱的海绵宝宝饼干，饿了吧，先吃点饭前甜点吧？,0
亲爱的，我一直在关注着你~不离不弃~,2
喜欢这件军绿色大衣。。。。好想要啊,2
明人不做暗事，暗處有狗咬腳...........,1
还好你说的是十姐，比我自称二哥强多了，有智慧。别说一姐，当十姐都没问题，只要我能开心生活，快乐工作。谁是一姐？你才是一姐，你们全家都是一姐！切,2
我也饿了。。。二位姐。能快点不。我饿。。,3
如此解说政治，妙哉王怡：如果按刘荻的观点，认为妨害国家安全的最大威胁就是国家本身，那么宪政制度就是人民套到国家头上的一个安全套。违宪审查是对立法者的“计划生育”，分权制衡就是对独裁者施行的绝育手术。民主呢，民主是上床之前的自由恋爱，宪政是上床之后的避孕措施。,0
穿这双鞋子真的太热了...,1
轉發微博。知识不能取代友谊，即使变成笨蛋我也不愿意失去你，海绵宝宝~~,2
"太神奇啦，果真是人才！忍不住就转啦～等我地睇下老王婚后是否应验这图片啦！,按Ctrl+A",0
回复我。。。跟谁一块拍照都挺荣幸的。。。今天在上海愉快地招待了蒋友柏先生，友柏特别爽快，人很不错。哎哎。,0
天后请我吃冰激凌吧。。,1
我的天天哪……北京的669路公交车太强大了，跟2012登船时一样壮观,2
地球感动得哭了＊昨晚太阳风暴给地球带来的一场焰火盛会。,2
顶级球员才有的明星动作不带这样。。。的！哈哈哈~最后三分钟，看到乔科尔们一拿球，就往角旗杆跑时，不厚道的想到这张图,3
13张，多白目的一个数字啊。不是有14張嗎?!?!?!回覆:你非常需要～:完了！我看到十張！在看下去就精神分裂了～【看脸小测试】这张图片一共会有11张人脸。一般人能看到4到6张，比较感性的能看到8到10张，最好的能看到11张，有精神分裂症的能看到12张以上。你能看到几张脸？,3
主人的裤子和鞋都很容易淋湿了这款雨伞是设计师Jeff专门给狗设计的，下雨天也想遛狗的话，小狗肯定会湿漉漉的，但有了这把伞，这问题应该就会解决了吧。同时它还有一条链子可以栓住狗的脖子，以防它到处乱串。,3
今天好冷啊，冻鼻子，冻嘴，冻手，冻脚，衣服短还冻屁股,2
我想吃烧烤~~我想吃五花肉~~啊无啊无,2
老祖宗要拜一拜:请不要再赞扬“劳动是美德”，这叫老有所养吗？125岁啊广西老寿星罗美珍125岁，成为国内最长寿老人，经常上山做适当劳动。（我好像有点不是滋味。）-鹭岛说事,1
30年前我就知道啦，只是没敢公布牙膏转图我是来转图的……~马克一下，顺便，我觉得配图是亮点……mark,0
圣战悄然临近！韩媒称韩国祖先是日本武士鼻祖激怒日本网民,2
特别可爱~~这是谁家可爱的小猴儿呀?~~,0
你说我文艺，其实我是装的，你是真的献抱给我的第一个粉丝，看上去好文艺哦~~可是好像不认识唉,3
"两个我都咁钟意&middot;~点算啊~张敬轩睇今晚我就体实你阿,轩仔.哈哈哈一定体吖！45分，TVS3南方综艺《最爱金曲榜》有两大才子对决！！张敬轩VS侧田，到底他们在我们街坊心目当中谁的人气更高，又点解呢？敬请关注本期节目啦！",1
我赟哥····大家可以学一下，以后出门不用带纸巾了。。。,0
太cool了~这也太牛x了~李刚威武！！,0
个毛哈灵WhitePeacock，美得一塌糊涂。。。(投稿),0
哈哈，大雄追唔到静香，是因为同小丸子有一腿您没见过的，大雄与樱桃小丸子的女儿——大雄丸子。喜感十足！,0
同意，这也是referencecheck!看伍兹的遭遇，觉得美国和中国对外遇这事真不一样。在中国带个小秘太正常不过。我和美国人做生意，尤其是最高层的，他们很想见我的老婆，因为可以从她是怎么样的人（我老婆每次都帮我增光），从我和她的关系多了解我这个人。我想他们会很难和一个自己最亲密的人都可以骗和伤害的人合作。,0
毕业了，释怀了~~,0
期待什么时候把我探走……挖掘下属于我的潜在的隐藏的很深的还没被我发现的文学才能起点中文网金牌书探现场与网络写手洽谈,2
囧......相差24岁==..怪不得他们都不和我玩......,3
回复我以后天天带口罩出门，好不啦？好嫩哦~脸遮挡的很到位~~以后就这样吧！午后公司星巴克可爱小青年,0
什么时候能像水深火热中的台湾同胞那样拿着世界上没几个国家承认的护照，却能不用签证飞遍几乎全世界啊！什么时候能过上处在水深火热中的台湾同胞那样有尊严的生活啊？就你有文化，行了吧？不要拿台湾当“民主”来说事儿，它不是一个国家，也没有真正属于自己的本土文化。它离开中国和西方，什么都不是。,1
业内始终有人对大批脑白金同时刊登脑白金广告津津乐道，我一直没找到原报。1997年左右，《南方周末》有篇报道介绍互联网，大意是“在互联网时代，智慧是一把剪刀”。这句话对我印象太深刻了。在当时说出这样的话，太智慧了。我后来一直想找到这篇文章重读一下，但没找到。东西可挑选的太多了，经常看花了眼，尤其像我这种容易见异思迁的人。想买个吊扇，一下午了还没搞掂如果只有三个选择，我早踏实了！,1
回复是滴，中国原创不容易，加油吧！唐僧哥，是在说我吗？自己开实体店，可惜没客户光顾。中国的原创产品不容易呀，自建渠道太难了！,3
"吊啊…姐姐怎么碰不到啊至于这浪漫的表白吗,?又是烟花又是爱心的..",3
一大早的就接到广州居民没有港澳通行证一年多次的消息。。。最多只有一年二次。。。郁闷。。原来只有深圳有。。。...怎么办。。。头疼了。。。,2
是过个节就要吃饺子是吗？原来今天，看到很多脖友说吃饺子，好馋啊,1
好想知道S和康永的那个小本本上写的都是谁！,1
回复汗，黄总纯爷们，在拍照。黄总是左边个？黄总好福气……,2
感动！！！！！天国会有一个最美的教堂等你。。。36岁中英混血女医生KarenWoo创立人道组织，义务到阿富汗救人。她放弃保柏医疗总监职位，年薪六位数字英镑，为阿富汗人无私奉献。她死了，在阿富汗。在车上被10名武装分子抢掠，再迫Karen和其他义工排成一行，用AK-47步枪逐一行刑式处决，留下那袭永远无法穿上的婚纱。一星期后Karen就要出嫁。,2
邪教好啊邪教好╮(╯▽╰)╭我两怎么整的跟邪教似的颤抖起来！猴亲们！！,2
是的是的如果男足有这精神的话，也不会天天被骂了敬礼，为了纯粹的感动！他坐了十几个小时的飞机，却只上场了26分钟.他没有教练指导，局间休息只能一个人喝水.他没有任何人陪同，比赛结束后只能独自匆匆离去他的名叫亚拉?阿扎德?阿卜杜勒?哈米德，也是本届亚运会上，伊拉克队惟一的羽毛球运动员.只是为了自己的梦想而努力。,0
Happyb-day&哈皮哈喽喂！foreverfriendshit!,3
支持！抽奖第二期来了！！！8月3日-31日，只要您成为摩托罗拉粉丝，回复并摩托罗拉时尚潮闻直播间的微博，就有机会获得摩托罗拉ME511一部，每周都会有25个幸运奖品随机发送，快快来参加吧～～第二期获奖名单将在8月23日下午17点公布，各位粉丝加油咯～～,0
"死你就去啦见到我唔叫我心里都没有我！！！！！！！！！！！！！！琴日先翻西培，都见到你琴日翻去问hby,换佐卡无你电话又唔见你挂住我几时出离姐比次机会我好好甘揽实你地.得唔得啊",2
你的声音在耳边回放，久久都不能逝去，我想我这辈子都不会忘记你。。。你知道的，我爱你。。。,0
oh~我的妈呀~身材太高挑了!迷人男模!2010-10-03TOM.COM【王力宏改版签唱会粉丝爆满盼偶像遇专属公主】〈2010年10月02日台北讯〉歌手王力宏在九月跑遍内地大江南北，开了八场巡回演唱，“MUSIC-MAN”王力宏终于回到了家乡台湾。在今年暑假连续推出新电影、新专辑及演唱会的力宏，工作满档忙得不可开交，....,0
能感觉到，但能把握住么？感情好让人崩溃啊··把你搞晕，然后让你痛苦又不舍的··,1
哈哈哈，小新很有发展前途看到一段很囧的对话--------谁是TY一哥,0
果而很美，看到第一眼就喜欢哟~小刚老师正在调制独家鸡尾酒【lovesong】~~....我在旁边边看边乐呵，这这这，也太简单了吧哈哈。不过味道很特别，酸甜苦咸都有，他说这是情歌的味道~~,0
我表示我没有高清图片！捶地啊捶地啊！强烈要求E姐继续自曝！赶紧收图然后进行新一轮PK……杨杨好棒！爱你哟！话说我的生活好简单！【者名家族-凡客体】周末夜出台接客第一位，我们家的者名裁缝，从T恤、裤裙到古装戏袍、公主裙再到制服、比基尼。各种业务都能联系，敬请@Emmalau,2
献给亲爱的嗷嗷，我爱双猫，你们相亲吧黄晓明童鞋我最爱你了,0
?做不成爱人我们还可以做蓝颜.献给那些还在暧昧中的人们、、、?via@張如兒RuthV,2
男人！波波滴烟斗是弯的--老汉俺的是直滴。。。请等，围观，参与，并他不QQ，不MSN，他却爱围脖，他潇洒，他时尚，最爱玩混搭，有“波”就有一切……他是我们最爱的波波，亲爱的博友们，给你们个命题作文：写写在你们心目中是个什么样的人。要求140字以内，原文评论及【一旦录用我们，我们将在第一时间通知您，稿费从优】,0
"不错呦~試下...幾得意..哈哈正阿这个不错哦,什么时候试一试。有意思意粉的新煮法～",0
看过美国的电影试映制度相关介绍，随机抽取普通观众来看试映版，按时间评分，老板会让电影最后一分钟也有人看的-----主题曲。第五百四十五篇?电影退票_马未都_新浪博客电影是精神产品，按分钟输出就可以按分钟计价，中途退场者理应获得剩余票价。电影是精神产品，按分钟输出就可以按分钟计价，中途退场者理应获得剩余票价。,0
前晚9点，玉树州医院，当在玉树打工的重庆忠县人张杰明、高传洪含泪将自己在地震中遇难的妻子抬上农用车时，心情异常沉重。47岁的高传洪在看完妻子最后一眼后，用家里唯一剩下的白床单布将妻子的脸遮住，他不愿意看见妻子额头上被石头砸破的血红伤痕。,2
QQ成日断线！究竟还让不让人活啊！,1
羊颠疯梅超风。。。有一种风的风向是向上，你能猜出是什么风吗？（点击更精彩！）,2
最见不得那些，嚷嚷着“不回复不是人，不转全家死光光”这样的诅咒贴。有意思，你以为你是上帝？,1
回复现在知道了，行动啊我都不知道她是谁，我怎么得逞。我都神交已久了，一直未有缘相见，最多梦中见过几次啊啊，好。介绍认识一下，交个朋友--退役的苍井空用网上翻译机表示对中国网民的感谢。中国内地Twitter的网民发现后疯狂转载，短短一小时内便有3000人追随，以1秒一人的惊人速度增加，大部分来自大陆，其次为台湾及韩国的网民。这个国家还是有希望的！,1
操“真巧啊！我们两个发小同时怀孕！给以后的孩子结个娃娃亲吧！”“好呀，如果我们都生的是男孩，就让他们搞基；如果都是女孩，就让她们百合；如果是一男一女……就让他们结为兄妹！”,1
"新做的,漂亮不",1
回复某一天…你爱上我…这毫不奇怪…我有心理准备了…哈哈哈潜在的同性恋倾向测试看看1是25，2是29，3是45，4是56，5是64，6是8。）,1
屌那醒，我只能说学生保险社保医保乜卵野叉hi保都只是传说，都只是浮云，都只是虚幻，都只是春秋大梦一场罢了!badmood....,1
罚站吧哈哈,0
灏明加油，你一定会好起来的灏明加油！加油！赶快好起来无论你是不是的粉丝，今天都必须为他祈祷，他为了保护一起拍戏的Selina才会被烧伤，造成严重的痛苦。现在他正躺在病床上等待着手术，今天他将进行难度极大的植皮手术，请喜欢俞灏明和不喜欢他的人都起来，织一个大大的微博，为他祈祷，灏明加油,2
这个腾讯出的山寨版的植物大战僵尸有的关卡还小有难度，连我这个的植物大战僵尸高手都表示鸭梨很大。,1
幂幂到底是咋啊?纠结啊!幂啊!你成功的把我弄疯了取消胡歌关注了，到底杂子了好晕呐你是谁？？？你的围脖都在说什么？？？？？？？？？？,1
分享图片系人地空间发现左一幅被人偷拍的相，你体，我有多用功啊，快学下啦!,0
这孩子肯定恋了。爱情三步曲顺序是这样：※痛苦暗恋※——※勇敢告白※——※幸福甜蜜在一起※,2
。村长跟妇女主任两家楼对楼，隔阳台相望，一日，两人都在阳台乘凉。村长：过来耍一下？妇女主任：我咋样过去？村长：我把JB搓硬，搭到你家阳台，你踩着过来。妇女主任：我才不上当，走到半路，你软了，还不摔死老娘？村长：不会，我练过峨嵋闭气功，挺得住。妇女主任：那也不，弄完后，我踩啥子回来？,0
KISSKISSKISS今天的剧照一张比一张吓人啊~~~黑魔王大人你想对人家的尸体做神马！！,2
回复哈哈头像是苏苏。。乃要叛逃了，颗粒太萌了（投稿）,0
我们上当了，这厮是想炒作自己呢！他会红的我也试试：染香傻逼好吧，我试试：染香傻逼（先说好我不是骂女人啊，我一直觉得你是男人）！请染香方舟子针对以上人物事件打假,2
分享嘿，您这是国庆给我惊喜啊？最近忙啥呢？强力推荐bobbibrown的弹力保湿面霜和至盈亮白防晒隔离乳，在这个换季干燥的气候能很好的锁住水分及保护肌肤，从秋季到冬季防晒工程不能少！大家可以试试哟！,0
我要拿来塞满老妖办公室！让其无容身之地！！塞爆他的小睡房！哈哈,0
"一直在努力,从未有放弃....今天又接到消息重庆发生虐狗事件.心情很不好...我理解大家的心情,我也会尽全力去处理.但是请给我点时间,好吗?我基地有800多只狗,家里有10多只病狗,和一位才从生死边缘抢救回来做了两次开颅手术的夫人需要我照顾.所以请不要用命令的口吻告诉我应该做什么,什么时间去做等等",3
。年轻有为，光芒四射！我为你骄傲！看毕，感动……,2
女王驾到！刚迈出机场的她显然没有想到会有大批媒体蹲守，面对齐刷刷的闪光灯赵薇难免有些花容失色。幸好前来接机的粉丝立马送上口罩，一路护送赵薇“脱险”。面对媒体的发问，赵薇一概避答，径直走出了机场。薇迷好棒薇迷好棒薇迷好棒,0
人口好少啊庚庚啊壮大赫哲族哈这个貌似庚饭都知道排队候着的人多啊说人口普查，赫哲族4000，代表明星韩庚。。。说啥了说啥了？祝他节日快乐么听说少儿频道也提咱宝宝了。。==。。恩，，，六一儿童节快到了~远目ing。。,0
爭3個達到了五百個粉絲有野送～,0
看到中间看不下去了.太无辜的生命,2
苗苗上課要專心喔現正在上課中。。。,0
3Cgg的鞋又亮了帅峯~~,0
所谓贫困县指的是百姓贫困，官员绝对富豪作为国家级贫困县，开县人的小车保有量，以及高档小车数量，绝对不亚于二线城市。,1
回复哈哈哈哈观察太入微了细腻的很接着把上面的话说完，这女人，这女人腮红没打好。。。。下降20%就是好时机了？,1
"。9月20日至10月20日。有烤精品五花肉,烤特级肥羊,烤精品牛舌,韩式烤培根,烤香焦,烤地瓜片,烤土豆片,烤奶油馒头,南瓜粥,还有西湖啤酒2瓶或可乐雪碧2瓶.优惠券点这里：",1
。黄晓明《今夜有话要说》,1
【前方直播员半仙】我现在处在的角度非常的不好不是很好照相所以无法照午饭的大图只能一小部分一小部分的照请见谅一下我现在上一些午饭的图图但是因为角度问题都小部分小部分的照的哎哎哎【后方直播员毛毛】半仙辛苦儿了呢PS：有三张，我慢慢给你们放,2
惨无人道逻辑内政说是我们天朝特有的中国逻辑。刚果反政府武装组织和我国政府一致认为那是人家的内政，不得干涉。:灭绝人性！:刚果反政府武装组织4天内强奸近200名妇女与女婴，联合国安理会怒斥集体强暴行为。证实至少有154名妇女被奸，其中大部分人还是当着自己丈夫和孩子的面前被轮奸。当地一名医疗官员称，最少4名女婴也遭到强奸，她们分别只有1个月、6个月、12个月和18个月大。——@联合国人权调查小组,1
我们没变傻，孩子也没变聪明。是中国教育制度太变态了为庆祝我国载人飞船发射成功，有30辆彩车在发射基地举行游戏活动。每行2辆，前后两行相隔20米，每辆车长15米，车队每分行驶180米，这列车队要通过1295米长的一座大桥，需要多少分钟？说实话，这题我一时间搞不定。到底是我们变傻了，还是孩子们变聪明了？,2
又煽情了……同时也谢谢大家的《FloralTimes》已经有4000人听过虽然4000人不多，不过也属不易……谢谢每个选择听过的人你们与我们在这张唱片的几十分钟里共同度过了一段美丽的花样年华PS:我今天真是容易情绪失控,2
由于太累，所以今晚晚会前两罐红牛下肚，导致一向开车会犯困的我一眼不眨地开回了广州。可是现在倒有个疑虑，我今晚还能睡吗？,2
我死的好惨，，，辛苦做的图片被老板娘嫌水印打得太整齐。。从新来过,2
本来都没心情说什么了，现在就你的锅下你的面也说说太阳。这季后赛还真不是比竞技那么简单···，常规赛中开拓者对太阳的限制已经严重地给太阳的教练和球员的心理蒙上了阴影··，然后就是太阳太抽风了，只会打顺风球，最好是第一节就建立巨大优势的球····，郁闷！季后赛的波澜不惊终于让开拓者结束了，在射落太阳后，他们成为了第一支低顺位取胜的球队。这也让麦克米兰“聊发少年狂”，在赛后回答记者的获胜感受时，他说道，“我们到这不是仅仅是为了拿下一场胜利的。”开拓者能带着2比0回到主场么？期待……,2
决定一会儿带着相机出去，难得有清早的行走和清静，何况今天是个好天~得找找备用电池...我真是疯了，囧。今天还是有事儿的一天，可不能敞开睡啊姑娘~,2
。撸海?陪大家甜甜入睡！祝各位“童鞋“們今晚有個好夢喔！親！,0
回复不是我，我的同学啊狗改不了吃屎，他找女的你找男的不是我啊你这么知性，不会是你吧？你说得对啊，谢谢你直接踢啊!还犹豫啥。。。这烂男人!求助朋友给我的同学出点子，让她怎么和男朋友和好。今天我的同学打电话说，他男朋友整天在和很多网友女人留言说，宝贝妹妹，亲爱的妹妹，好妹妹，哥哥想你。你真懂得哥哥的心思，谢谢你好妹妹。今天哥哥心情不好，哥哥失恋了等等。。朋友你们给予意见。心悦谢谢朋友们。,0
2010-10-16[路環攝影控...]之黑沙耍玩,3
theutmostimportant！健康，平安，幸福，快乐..各位童鞋你们想要吗？,0
不想告诉他我有男友了，可是又觉得不告诉他的话对他不公平，哎哎哎。。。。对我那么好觉得很对不起人家。。。。告诉他的话他会很伤心的吧。。。我觉得我自己真是个纠结的人啊。。。每次都是这样，把人拖下水,0
"频繁的地质灾害，使人们的态度也越来越淡定勒“小震不用跑，大震你也跑不了”姚姚加一句“跑步了也要跑!!""",2
台北真是比想象得冷啊，今天又下了一天淅沥沥的小雨，冻得我啊！我们住的酒店在台北车站附近，处在城市的中央，交通非常便利。听说台北车站二层的美食城又好吃又便宜…下午工作结束后，晚上就去尝尝鲜了，果然可选择的很多，环境也还好！对了，还有童鞋推荐微风广场后面的日本料理，明天去啦！,1
><谢谢小愚童鞋促进了我的血液循环……,0
我可以坚持一个礼拜~如果交换条件足够大，我想一个月也是可以滴~我居然两天没上微博了，表扬自己一下！,1
最近半个月明显感觉留言、比例趋少，这是个别想情况么？有研究数据支持么？如果有长期数据应该能画出围脖的产品生命周期曲线...@思成,0
很多人会找你要票（包括我）。哈哈～katie你这样一说，我就更放心享收喇在北京看亞女和樂隊練歌，甚享受！,0
哈哈偶只是十八个副社长之一，专职宇宙外交：）原来副社长是你老人家:鸭梨有你的一半就有我的一半啊~:社长岂是浪得虚名，名声都大到我们火星去啦，贫也贫得宇宙皆知啦！搞得我这名誉副社长好有压力~很高兴大家洗翻我的这一面人嘛羞涩有时来疯儿有时~~,2
扮酷什么的……本来就酷不用扮,3
无奈啊如果你每天坐下超过6小时，那么你的寿命将会有所减少。对于女性来说，每天坐下超过6小时，就有37%的可能早死于那些每天只坐3小时的。对于男性来说，这个机率是17%。下班了，你还在继续坐着吗？走走吧！,3
cover~我爱的THEXX乐队上了4月号的dazedofconfused的封面，早就看好他们！好棒！有哪些搞音乐同仁把他们赶紧弄到音乐节来啊！,1
这么快就走了，不知道虾米时候能看到今天现场的视频-PongNawat中国后援会-PongNawat中国后援会,2
起点、终点,1
天……中央的网络可能不通了，谁会谁去检修一下。,2
我的开心庄园，来评价下吧！我自己设计的，以后有钱了就这样开发一个庄园，再搞个什么迷宫之类的。哈哈我要是游戏开发商，我就设计一个庄园设计大赛，刺激消费者玩，那样才好呀！,1
忍痛删了部美剧。。。痛啊,1
....这是么回事...?啊啊啊啊，怎么会这样！！！！！他到底是怎么死的！！！！！！！到底事情的真相是什么？为什么MASA走下车，而他却死了？是我眼花了？,1
KJ。新年上班第一天，大BOSS上來玩寵幸。。。,3
大彪彪，这么晚了，怎么不能出现一下下呢？在那坐着闷不闷？这一天会不会很累？外面起风了，会不会冷......,2
嗯我就喜欢大脸盘子的美女瞅着多喜兴啊yeah~sohappy！！！WELINCHICBARHAPPYHOUR,0
家中惊现蚊子！这日子又没法过了！,1
顺便说点什么吧...教你怎么对付佛家弟子打着佛祖的名义行骗！,0
匡威，42码。淘鞋网周年庆，狂欢月鞋子也疯狂，急速征婚中，寻找最适合的ta参与方式：即日起加关注++评论（写下您喜爱的鞋品牌、所穿鞋尺码）+位好友以上，免费赢取价值00多元阿迪或匡威鞋双，另设鼓励奖赠李宁包及幸运奖送精美拖鞋(若干名）详见图,3
最可气的是还伤口上撒盐!!每个人一生之中心里总会藏着一个人，也许这个人永远都不会知道，尽管如此，这个人始终都无法被谁所替代。------而那个人就像一个永远无法愈合的伤疤，无论在什么时候，只要被提起，或者轻轻的一碰，就会隐隐作痛。,1
很搞笑呢“不知道，反正每次用的都是你的牙刷！”(投稿),0
《消防验收意见书》原件让我弄哪去了，晕了。怎么一点印象都没有啊？这可是砍头的罪啊,1
卖萌什么的最受不了啦！！！！,0
回复果断回来恰。。要不我带到西安给你恰。。。额..没什么活动.就是00小俩口想吃蟹了..我作为一杂哥架.当然要满足他们.哈..乖..别急..今天有蟹吃..什么活动？超级讨厌下雨天和冷天··,1
是有多好吃呢？哈哈哈某人真易滿足..吃到美食開心到彈起~~,0
"老人是我们每个人的镜子50年前,化名“学雷锋”捐助灾区;行善成“痴”,妻女相继离他而去,捐款回执一张床都铺不下;以捡垃圾为生,每天伙食不超过2元钱!82岁老人张忠泉.13日将自己多年主要靠捡破烂积蓄的10万元巨款,统统捐给盐城慈善总会。我们可以想象，为了攒这10万元老人曾遭到多少路人的鄙视和白眼。他的心始终是被爱充满的",2
昨天我在城院篮球场给人拍青春大片的时候你们都到哪儿去了？？？,3
康哥真是蛮爱运动的要去飛行了,0
在杜拉拉面前，郭海藻多么真实~,2
今晚和后海中秋赏月非常愉快~这天儿实在太给劲了，很凉快，很舒服，还有大大的月亮哈！！！每次和你们一起都很开心~另，今天开吴小飘的车回来，小钢炮确实很好开，提速很快，超车唰唰的~~~,0
祸国殃民！没结果问题一直出现～有人要完蛋了有关部门最好也看看自家的防空洞是不是也这么建的，美帝的飞弹厉害啊贪官的体制【：舟曲特大泥石流祸因探查】“一个近1000万元的防洪工程，４道拦洪坝，才用了４００吨水泥！”作为一个县政协委员，我愿意为我说的话负法律责任。”三眼峪村村民杨炳成直言不讳告诉中国经济时报记者。《舟曲特大泥石流祸因探查》,1
