text,label
哈哈.太有意思哪.1、治安处罚拘留10个月（胎儿时期）。2、保释期3年（幼儿时期）。3、劳动教养改造12年（中小学时期）。4、假释（大学时期）。5、无妻徒刑（毕业后工作时期）。6、缓刑（恋爱时期）。7、有妻徒刑（结婚），同时剥夺政治权利及其他权利终身。8、最后死刑。,0
哈哈！有吃有得救我會救你的～哈哈哈謝爸隆恩！对说：乖女儿，明天给你烧昨天给你吃的笋尖烧肉，也带上咱佩蓉姐啊，对了，明天拍你爹街头被打，救你那么多回，你不来救我啊。,1
遇到帅哥了。。看看我今天遇到誰？！,3
C“宝”儿森：““我同样喜欢踢技术足球，我把自己看做是敌人的绞肉机，队友的面包机”【利迷论坛】鲍尔森450万英镑加盟利物浦身穿28号战袍。这个号码给得也太吝啬了，你说7号11号这些好号码都还留着，难道还要诱惑其它更大牌的咩？,0
我们这连月亮的影子都没有~月亮又大又圆还特别亮，但拍出来好小。大家凑合看的,2
！据说还要办世博呢我，不说话。::::。:转！:一齐转！,1
分享圖片这5个人。。。。我都爱啊啊,2
昨天漕溪路出站我分明听到三哥说：轻纺市场旁边的小路上有汽车可以直接回泥汊~三哥下辈子你一定要好好做人,2
美艳杀手说：“我爱上了一个平民，他的名字叫Daniel。”编剧恶搞的还是maggieq故意的啊？这不说的是吴彦祖吗？我还是换一部看吧,2
普京回应称日本你撞我渔船试试！你撞我试试普京回应称日本你撞我渔船试试！,1
我想吃一块i7转这个才好玩，哈哈！被山寨了，这次是富有蛋疼思想的俄罗斯人民出手，制造了相当拉风的酷睿i系列CPU糖果，遗憾的是我们并不能够从中看到“多核”、“超线程”以及“睿频”思想的体现（,0
。最遥远的距离是，鱼就在我面前，而我，不会水。,2
各位能去的童鞋把我的份也hight了吧..【TaylorSwift】【SpeakNow】【10/25/10】2011年2月21日TaylorSwift香港演唱会10月26日开始接受公开购票。购票网站：订票热线：+85231288288内地订购$780站位票方法：,2
那么巧啊。,3
太美丽！我想去了我们去蜜月吧这是真实世界的么..好想去阿美到不可思议的荷兰郁金香田。,3
对说：粉丝又快到80万咯``~,0
后来这个被陈信宏吃了一点的蛋糕送给了以女歌迷，我心里那个嫉妒啊.................幼稚吃货~倒數1天~~,1
【6猜全中！章鱼帝大显神威】信章鱼帝！竞猜必胜！德国籍章鱼保罗“黑掉”自己的祖国后，不仅西班牙人欢呼雀跃，也令知名“乌鸦”贝利自愧不如。,0
REALLY？。KarlLagerfeld太惊悚了吧,3
吓死……哇曾轶可！连续4天加班今天晚上腾出时间把2010年音乐影视频道SOFAR销量排行榜给赶制出来了。音乐方面：《跨时代》毫无悬念摘得桂冠，周天王宝刀未老。第2名3名4名5名6名7名具体请查看,0
酒真是个好。东。西。周笔畅。你醉了。你绝对是醉了。喝多了的某人。。。图片做的粗糙，其实我就是想把这几个图放一起，看着更给力。酒真是个。。。。东西，成也在酒，败也在酒，能让小白兔变妖精~~~啦啦啦~,1
魔咒啊~~【富士康今日发生今年第11宗员工坠楼事件】记者从富士康集团获悉，25日凌晨，富士康科技集团观澜园区华南培训中心一名员工坠楼死亡。这是今年以来该集团第11宗员工坠楼事件，共造成9死2重伤。新华社记者正赶往现场调查。,2
昨晚没睡好，今天很火暴,1
默哀！我喜欢这个老爷爷，除了他的钟表集团的作品，没有他，也就没有今天的smart了！他当初的理想非常超前，90年代提出的方案就是纯电动的。后因为不太能达到奔驰的安全标准，才折中使用小排量内燃机！默哀，向伟大的海耶克致敬瑞士钟表业的传奇人物、瑞士钟表的拯救者、斯沃琪集团创始人尼古拉斯·海耶克（NicolasG.Hayek）因心功能衰竭于2010年6月28日在工作中去世，享年82岁。让我们一起缅怀这位钟表业伟人。集团网站上正式发布了这一消息。,2
突然发现其实我有点点点点纯。哈哈哈哈，不要笑我。,3
对说：看李先皓洗眼,1
别提了，今晚不知道是高兴的睡不着，还是激动的睡不着，总之就是睡不着，明天还有客户要去谈。。。。。55555讨厌每天晚上睡不着的感觉，会让人疯掉！,2
我爱的阿寻在里面～eicodesign自有品牌纸杯隆重登场！为我们的会议注入更多轻松快乐的元素吧：）,2
真正的玩物丧志啊。。。织毛衣谁不会啊，有本事给公交车织一件。。。,2
老大不在，小鬼当家……,3
神马..那么久破晓#上下集将从明天起在温哥华、路易斯安娜州开始拍摄，持续5个月，到4月22日止。导演比尔康顿成为暮光大结局的掌舵者。上部将于2011年11月18日，下部则安排在2012年11月16日上映，间隔一年，肯定让粉丝们相当不好受。[Cyrus],1
好好陪妈妈看电影，精神百倍的去聚会。。。当郁闷改变不了什么的时候，要静静的想一想怎样能解决问题，并告诉自己：绝不让坏情绪左右~~低落的时候连开心的片段都记不得了，什么时候的我是开心的？下午要陪妈妈看电影，晚上还有同学聚会。现在的我只想一个人躲起来，逃避这些。毕业论文还没有写，申请还没有完成，过几天又要开始学车了。事情好多，有点累。,2
低调低调~共勉~顶！！！一起吃饭、一起卧谈、一起yy、一起八卦，六个人，六种style、六种性格、六种心情，但是却聊着同样天马行空的话题，分享和包容着彼此的喜怒哀乐，这就是1127的和谐和幸福。有这样的一个小窝，是我大学生活中最幸运、最没有遗憾的一个点了＾＾,2
【26个字母真人版】大哥，辛苦了~~这是行为艺术哦~~~,3
晕~~~“自恋帝”居然受到了百度的认可。。。,3
刚才洗了两个苹果，一大一小。我问女儿这两个苹果你拿那个？女儿毫不犹豫的说：“大的”，我提示三字经怎么说呢，“融四岁”，。。。女儿立即说；“能让梨，捡大的拿”，狂晕。。。。。-80妈妈们的生活驿站,1
。支付宝装个控件居然要重启两次...导入个证书居然直接导致IE8崩溃...做控件的那些家伙肯定脑子坏掉了,1
进了太毒舌了HHP噗——哈哈哈哈哈，太油菜了英格兰当然不能回家啦，特里要是回家了。。。其他球队要纷纷赶着把家回了。。。,0
R.I.P.Bice:Heaven,2
微笑着，去唱生活的歌谣。不要抱怨生活给予了太多的磨难，不必抱怨生命中有太多的曲折。微笑着，去唱生活的歌谣。不要抱怨生活给予了太多的磨难，不必抱怨生命中有太多的曲折。大海如果失去了巨浪的翻滚，就会失去雄浑，沙漠如果失去了飞沙的狂舞，就会失去壮观，人生如果仅去求得两点一线的一帆风顺，生命也就失去了存在的魅力。,0
完了，昨儿去献血，很明确地跟医务人员表示3天之内不会遇上生理期。结果大姨妈居然今儿就驾到了，提早了整整一星期。怎么办啊怎么办,2
一言九顶!楼主自顶!-魔兽世界-看你妹之《网瘾战争》不管你是不是WOWER从48分钟后你都会落泪，我们沉迷的不是游戏，而是游戏给我们的那种归属感。我们沉迷的是这4年来的朋友和感情。是这4年来的眷恋和寄托！！这一年里，即便是这样一个畸形的版本我们还在坚持,2
君子远庖厨~看看古代的统治者们多明智~丑陋的人类·反映当今社会的100张照片。你有勇气看完么？！,2
x201i的音效还不如收音机,3
太销魂了。。等解答～～，呶缢奔涞搅耍黄鹚?,0
神器啊啊啊。。。芸炀突岱⒉枷略亓恕６贤腷ber们，欢呼吧,0
就算是现在，几十岁了，写个什么狗屁通讯稿也还来这一套。。。,2
我个人认为同性之间的爱是伟大的。！里面那个14号不错欸爸妈囧很大，我是同性恋。,3
又开始倒时差现在新西兰师半夜两点多,1
"我喜愛的香港鬼馬主持,哒\意送給菲律賓警察部隊!!!!!!!!!!",1
脸上三个小泡！！！我要是因为做蟹黄玉米而被毁容，我就去跳鸭子河~~~~~~~,2
前晚在做黄瓜面膜~娟娟切的黄瓜好薄好水噢。舒服~夏天烈日简直是让我这种那么容易过敏的人雪上加霜，晒一下都过敏。,1
好想吃啊，娜姐有时间去你家搓一顿呗！！端午节家常小菜，红酒小酌！昏昏欲睡！其乐融融！快乐无穷！哈哈,0
想学街舞吗？奥尼尔教你如何速成！，鸡腿白烤了。。。,2
可怕，又是一桩冤案。有时候命案不破不是最可怕的，最可怕的是公安随意找个人顶缸！94年8月，石家庄郊外，38岁女工康菊花遭奸杀。21岁电焊工聂树斌被捕被处决。04年，通缉犯王书金落网，供自己奸杀康菊花。儿冤死，聂父2度自杀致偏瘫。聂母（见哭墓图）四处奔走，求政府重审冤案。最高法院07年曾要求河北重审聂案，至今无果。fr文汇报卓越兄,2
“别吻我，我怕修”，看到一辆车的尾部写到的。大修没钱，欢迎追尾。,0
亲爱的...早点睡..想你哦..老子在人前面具戴久了，在这里任何谁的什么都不图，就真性情摆在这里了，该耍流氓耍流氓，该说是非说是非，要端架子摆谱装逼那是全副武装该冲锋陷阵的时候，不是在这里！。。。老子睡觉去了，心里烦。。。,0
默哀，祈福，晚安！换了祈福页面，也换了祈福头像，心里还是很不是滋味！逝者安息吧……生者也应该觉醒了吧，这么多的灾害，这么多的生命，难道还换不回来国人的觉醒吗？如果还执迷不悟，未来的国家就只剩下三样东西了：尸体、GDP和哀悼日。,2
个人表示无法接受。。。！！！！！！好，给重点，答[我当然知道呀，我就是喜欢喜欢它的味道，才在机场买来送给angela！]angela~~这昵称不错....,2
向往卖身不卖艺的生活,1
回复哈哈，你看看我们在巴黎的所作所为就知道了，也这德行！问题是中午也腐败了，今一天在拉萨舍也没干，就是吃了哈哈，还在批评俺今晚的独自奢侈？那可是六世活佛情人的地哈，就原谅俺拉萨难得的好口味吧，阿吉拉米俸佟！！！?,3
回复看样子应该不是。。20天，兰董真的会同意吗???这订婚也应该是双方家长认同才订的吧?继续强力八卦～～打起精神来～一边工作一边八卦～爆料了！爆料！爆料！！大爆料！！！根据绝对可靠线人提供，大S今日下午乘坐自北京飞往上海的航班上，情绪崩溃，平日茹素的她点了啤酒，纸和笔，顾不得往日高傲自大的形象嚎啕大哭！前日高调示爱宣布婚事，昨日突然被兰董急踩刹车，今日强颜欢笑独自离开北京。婚事被拒的传言8成属实！1日天堂，1日地狱！,2
成日都无拉拉。扣我钱。痴线噶,1
老萧~你跟我一样耶!!我不喝酒！我也真的不能喝酒！更何況我不是喝酒！我只是吃個花雕雞而已就變成這樣～（大家都說我是醉漢）,0
哈哈哈哎哟，我昨天才接受过别人婚礼的刺激，你今天就不要再刺激我了好吧这句话适合你和周笔畅哎呀。抓紧时间啊。哎呀。幸福美满啊。谢谢各位鼎立协助！嘻嘻,3
好吧。打错字了。是没有这个激情想一个人带着相机逛遍整个杭州，可是我们有这个激情付诸行动。。。。,1
好看微博送礼活动第二期又来了~今期送出的礼品是香港人气单品adidas限量版两用袋一个，原来是随《monday》杂志附送的但由于备受关注和热捧，在香港上市没多久已经卖断市了。参加方法和上次一样，、关注和评论都有机会获得哦，15号公布得奖者，希望大家支持吧！,0
我对应的——一直秃顶的猩猩。你的公历出生日期如1983年8月8日，在A中选择出生年的最后一位3；在B中选择8；在C中选择8。组合一下，原来偶是澳洲里老道的蜗牛。,1
诚实朴实的反而没戏唱，虚头滑脑的到处表演。社会从上至下都在给人一种误导！嘿嘿，这个倒是没料到，，让阎肃老爷子来吧，他可严肃啦刚在一达人秀节目里，一位26岁已是2岁儿子父亲的准达人（洗车工）的街舞本来已经被看好准备被YES时，他的一番实话（梦想凭此节目出名挣钱还债，因报名参赛都是亲戚朋友凑钱），不仅没能打动评委反而出局。依依想他的想法很朴实，凭自己本事想往好的生活有错吗？现在几个腕儿是为艺术？,0
"伟大的母亲...2007年长江涨水，狗妈妈的4个刚出生的孩子困在重庆珊瑚坝孤岛上。为了给狗宝宝喂奶，它每天从长滨路上跳入汹涌的江水中，游到孤岛上给孩子们喂奶，然后又游出1公里多回到岸上觅食,每天两次。",2
但是你们没有积极晒起来嘛～根据你发围脖的时间，我和qinyuan是第一个收到的~啦啦啦，谢谢领导娇慧，你那张长什么样啊？我也收到了～～现在在墙上～哈哈收到领导的明信片啦，娃哈哈哈！,3
上帝让他灭亡必先让他疯狂等着葡萄牙被巴西爆菊花。。。,3
好似生乳癌好恐怖吖！！真系会窒息！！不好看长得像毒瘤似的:::泡泡糖！！外国波霸实录2个大南瓜难啃冇美感~~~,3
加油〔吃雪条去~~~~,2
啊！哦！咿呀！呵！呜呜！噶！噗嗤！大家说说合适吗？建议对的官方爱称统一为：“小月月”。,1
你当时就应该那么演…吼吼看到静琬和沛林重新见面，怎么...怎么...怎么不喜欢她呢，就应该告诉他啊，这些年她还一直爱着他的，唉....急死我啦，静琬啊静琬，你咋那么面呢,1
西藏是一个充满色彩的地方。可见之处都被人们装饰得艳丽非凡。再热烈的颜色，不管他们怎么搭配都是和谐的。这是我们经过的一家农户的家门，漂亮吧！,0
"我覺得他很是的變態d乜人黎伽!甘seo想卜野就去稳鸡拉,稳我托len阿!!有病伽!!",1
下午补休假在家哪也没去，蜗居了一下午看看东西，晒晒太阳很不错一会时间过去了，晚上还要一个人出去买饭吃，爸爸妈妈今晚有人约，留下我一人。,2
回复一个人的时候能静下来思考，能心有所悟，才发现自己与他人的格格不入，内心坚守着自己，却不得不装作浑然不觉~那是一种麻木，一种无奈！有人总会说习惯一个人，一个人久了会上瘾！为什么我就没有上瘾呢？？？一个人什么时候最孤单？1.一个人吃饭。2.一个人上班。3.一个人生活。4.一个人旅游。5.一个人逛街。6.一个人上网。7.一个人看电影。8.一个人睡觉。9.一个人哭泣。10.一个人发呆。,0
仔仔我爱你啊啊啊啊啊。嫉妒死这两个人。,2
"这个Form很美。不是扇,是风情~我们都想要！（《生活》记者在采访“民艺”第二集）一把上海世博会订制的扇子，杭州王星记出品可惜买不起%……",1
……则表情极其YD！！！可爱的小猫咪，好享受的表情。。。那小眼神,2
瓦22的小蛮腰哎呀呀!那个银手放到哪去鸟!很久前的合照,3
男人必须的。一，积极创造人生，善于适应环境：二，生理和心理健康，拥有良好社会关系；三，诙谐幽默：四，有自己喜欢的工作：五，懂得把握平衡：六，有涵养：七，有文采：八，有谦虚和忍让的风度：九，有敢于负责的骨气。,0
没有out的我们哪来的oo后啊70后，80后，90后都out了，看看00后…………,2
不知道怎么回事工作打不起精神来，有点烦躁，接触到英语就头晕，看了一点就看不下去了,1
今天吃中饭，服务员说我不像中国人。去了水族馆，工作人员又问我是不是韩国人...,1
哈哈哈~~赶紧传销起来。哇！好酷哦！那能跟他说说买我们100张《快乐你懂的》不？大鲨鱼奥尼尔开车带我们去他家吃饭！,0
喜欢~~~你喜欢双鱼座吗？,0
美秀場外的模特:#:FridaGustavsson#美,0
哎呀，没我份呢，等我回来再吃过！龙老师，今晚去XXX路吃宵夜啊！哈哈哈…:这个应该不是PS:我x!这样都可以啊！【广州一条马路疑取名×××路】广州猎德大桥在天河一侧的上桥处的马路边上，竖立的路牌提示可以进入临江大道和“×××路”，连下面的英文也标注着“×××Rd”。附近的市民也不知道×××路在什么地方，称恐怕有关部门还没想好这条路该叫什么名字，所以用×××代替”。,0
。在看我，还在看我，再看我就把你吃掉，嗯哼~,0
笑得我差点追尾查说，上海话里，水是屎，肉是尿，喝水又不说喝，说吃，整天吃屎吃尿的，真好笑。我无语，一时竟找不到词反驳,3
现在呢?幸福了吗？/:87岁高龄的老奶奶是北京大兴的，她的两间房是1983年政府批给她的（有正规手续），老人省吃俭用盖的房子，并在此居住了26年。直到2009年11月9日晚七点，天黑后，在没有得到安置，没有被提前告知，也没有签订拆迁协议的情况下，房屋突然被非法野蛮拆迁，家中家具财产尽毁。大雪纷飞的夜晚无家可归。,1
恶毒，大半夜的发美食图，你这不是准备带着一群意志不坚定的童鞋跟着你一起长肉么……我~~也吃去我又要吃了，妈的，重量又要上来了！,2
坐在靠窗的位子上，颠簸了一个小时，腿抽筋啊。PS明天去K歌，哦啦啦~~,0
林爸林哥也成名人了。。:。分享圖片为什么没往我那走咧。,2
"体亲都甘感动~！以前宜家都系老咗咪等你要咯再等就老啦""""老咗咪等你要囖,我最中意呢段.!!!!霖翻真回味~",2
"SB至极,校医这是故意杀人,明明知道不能及时赶到,干吗不叫其他大医院校医院就是小西天，肯定不能信啊！。南京邮电大学一名同学在考试时中暑昏倒，校医40分钟后才赶到，令人吃惊的是，学校救护车上的氧气瓶竟然是空的，看来是摆设，应付检查用的。由于错过抢救时间，晚上7点医院传来消息说，人已经去世了。为此我们表示沉重哀悼，同时也为学校以及医务室的失职表示愤怒，愤怒，愤怒！！！",1
董慧口耐很口耐除了3有点勉强，其余好像都没有错过哎，看来我的青春尚不算虚度所缺甚多！easytime--据说是青春不能错过的事情：1、经历一次大挫折而不被打败。2、交若干好朋友。3、学会烹调，能烧几样好菜。4、每年小旅行一次。5、锻炼身体，有喜欢的体育项目。6、养成读书的爱好。7、接受良好的教育。8、喜欢至少一种艺术（音乐等）。,0
ˉ、咱决定了！以后都11.去睡觉。帅吧！《无法挣脱的背叛》鲁卡...花痴死啦！囍,0
可恨，再也不捐给他们了。这个一定要转。从某一天开始，我已经决定绝不主动向某会捐款捐物。佩服吴斌的勇气，遣责发国难财的硕鼠！灾区人民实名举报红十字会官员搞钱套路，让人震惊！敬请、周知,2
.優酷哈慢，還是土豆好，先看個跟歌迷拍照的吧！貌似每次都有，唉！差別這麼大！鄙視公司！,3
"王是王栎鑫的王，虎是陆虎的虎，月是哪个？求解""我就是这个样子，你能把我怎样？＂熟悉的歌迷懂的",1
还有还有，在我到单位报到之前，因为毕业之后户口还留在杭州，档案也还在那边人才市场，单位这边又要政审了，那个急啊。我先去市里派出所办落户，再去杭州转档案，省里那边说要市里开调档函，市里这边说要省里先开存档证明，最后还是单位出面才帮我开出调档函。哎中国政法大学翟继光教授给女儿的信,1
用力过猛腰部韧带拉伤未残静养特发此图以示面部安康,2
刚在北京的刘老根大舞台给好朋友们表演，很开心。进剧组前我会多给大家演几场的。,1
囧我有点接受不了了……往事不堪回首我勒个去这货不是孙红雷这货不是孙红雷，，我哭了,2
我国研真空磁悬浮列车，北京往华盛顿仅两小时？-不要啦，那是人坐的吗？,1
今天又好开心我现在才冲完凉咋四人聚會啊，都唔錯啊，哈哈,0
对我无感情点解仲要打来稳我!,1
姐笑了。说真的，能把你头上的松果给我吗？佛：哎，你又调皮了。。。,0
。“黎耀辉，你还记不记得何宝荣？”梁朝伟听到她的喊叫，停下来，朝她这个方向看来，然后点了点头，急匆匆地走了。,2
哎呀呀哎呀呀，又当爹又当兄弟的哥们儿要惨烈了呀~~文艺狼，一字之差，就……请问你知道小三和老三的区别吗？答案已不重要我代表全家瞪死你~~是你不禁要问，别人没那么殷切。小三童鞋。人们不禁要问以前没有围脖的日子偶民都是总么过滴呀？,3
有道理腾讯，印象逐渐变坏；360，让人哭笑不得；百度，人才集散中心；新浪，名利浮华秀场；网易，貌似开始淡忘；搜狐，蓄势准备暗战；阿里巴巴，新国家队诞生；盛大，帝国初具规模！,0
怀念。。。泡泡胶哎。。那时候觉得很贵的。。儿时美好的回忆，让人无比怀念★还记得这个玩意儿吗？带着香味的泡泡，突然好怀念那逝去的时光！,2
这个。。。。没法活了。。。“你不抽烟，可以多活10年。”妻子：“听到没有！”医生：“不喝酒，能再多活10年。”妻子：“听到没有！”医生：“戒色，能多活20年。”妻子：“………………你去死吧！”,1
呵呵！天生丽质的美人！小时候就带着调皮样了！的一组罕见全家福黑白照曝光，照片上可以看出赵薇自幼长相标致，与现在的模样并无太多变化,0
心诚则灵，考神保佑！你看到这条微博，只要在1分钟内关注并此微薄。考神就能保佑你逢考必过！,3
SB设计的河岸勇敢的少年,3
本是同根生，相煎何太急哩蔡依林背凤姐,3
一日嘅工作又要開始喇，又要到凌晨先有得透下了,1
呃！内涵！内涵。。。“妈妈说，B是骂人的话，不能讲。”老师怒道：“你妈的B和老师的B不一样！你妈的B是骂人的，老师的B是外国人用的！,3
神奇的化学反应！【牛奶加洗洁精的NB反应】跟水墨画似的~,2
靠！这什么狗屁国家啊！终于理解办公室那两只为什么死也不想回国，那么蠢还号称是菲律宾精英了！原来那国家真是又蠢又乱又不知所谓到不可理喻的地步！LN不要跟他们一起工作！啊啊啊啊啊啊越来越心寒,1
举双手表示密切留意中~~至经济讲到做到！10套小丸子强势杀到！！（是我们贴钱买的呢）我们等到星期一就杀去M记拿回来，至于怎么安排给那么多粉丝，我们也头疼，容我们思考一下，详细见稍后微博，剩下的就祝大家好运了！同时，我们也预留了团购名额，也敬请留意！！搴宓娜フ襇记要回10+套！派给粉丝！不过前提是，你们要先加我们关注，成为我们的粉丝哦!喜欢小丸子的，为了小丸子一套，去马啦！,2
这个钱包确实不错哈哈~~~我也要我也要…………作为一个信仰马列主义的公仆，应该拥有一个这样的钱包。。（via@窦窦）,1
。活着的战士被日军剥光腿上的肉……触目惊心的照片，让人心酸、心痛不已！是中国人都要牢记这段历史，这段血的耻辱和教训，娃娃们也要了解和牢记哦！下面就睁大了你的眼睛！请大家看后互相，纯粹是一种良知，请接力下去……,1
最晚明年中国足坛还得出大乱子，就冲足协这帮垃圾，好不了，所有俱乐部的投资全瞎...罢赛...罢看...中国足协自己就是一堆垃圾...滚........................................再来打丫的TMD就应该滚回家!足协官员回应国安申诉:张雷仍将执法国安比赛-国安球迷联盟,1
我的第三行就没有了……只能看第六行和第六行以上，那你的显示器还是别用了；到七八行的，基本是属于较差但是还能使用的；能看到第九行和第十行就算比较好了；我能到看十，但看不到十一你的显示器能看到第几行的字？,1
看不懂。不会用。。为什么要关闭？使用IE，添加这个地址,1
今日点解甘攰既...明明无做D咩啊...WHY!!?@@...听日可唔可以唔好到黎啊!!..好可怕啊!!~啊~~~,1
水瓶。。。好少认识的水瓶。。。摩羯座请出来一下。。。【最能旺财运的星座恋人组合】------射手座+金牛座。狮子座+双鱼座。双子座+巨蟹座。水瓶座+处女座。白羊座+摩羯座。天秤座+天蝎座。【最适合当“爱情军师”的星座女】------第一名：魔羯座。第二名：处女座。第三名：天蝎座。第四名：射手座。第五名：双子座。,2
周雪莹我要去你到强暴懒熊,1
回复谢谢支持。对好书没免疫力，就想拜读一下，支持啦。25岁，你幸福了么？知道25岁要知道的事，做到25岁要拥有的幸福，请大声说出你的并给自己的朋友，另有精美图书《25岁知道就晚了》等你拿！,0
=3=(来自:)小···小哥~~~(来自:)【】此生为无邪生…无畏无惧…此生为无邪死…了无牵挂…[授權轉發]【PSD】-瓶邪王道,0
抓狂]连续接客7500次，以一天两次计，需奋战3750天，整整十年。,1
百度你让我们失望了该死的韩度真相！,1
花，别丢人了，好不屈理時光的維安:！三位刚刚好#我的美丽日记面膜#数量：10片（纳豆/苹果/草莓优格/日本吉野櫻花/红酒多酚纳米/芦荟奈米/珍珠粉/保加利亚白玫瑰补水8种可选）活动时间：11月19日10：30—11月20日10：30，参与方式：成为粉丝，此条微博并3个以上好友！,0
请帮忙传递到相关部门。性工作者唱红歌，乞求话语权，请释放红尘网。我们相信中国是一个享有充分民主的国家，每一个人都有表达权。性工作者，也能享有人的待遇。,0
"天下太平，阿弥陀佛！你在嫌没事做吗？！亚运,车少左,车祸病人跟住少,治安好左,被砍病人又少埋,今日未收过病人,琴日就净收左个爬上树跳落黎噶傻X。",2
狗屁有关部门！窝囊废！千刀万剐了你们这帮王八羔子！狗日的！孝子！这个世道没救了转转好感动啊凄惨！他背着母亲尸体穿越闹市........男子来自安徽萧县，怀疑其母亲因医疗事故而意外去世，所以要为自己刚去世的母亲去做血液鉴定。...以我们微薄之力呼吁和唤起全社会以及有关部门的重视。,1
怎么就买不到我想要的卡片包呢？不是缺货就是太贵,2
只要定了就好，都等着29号咧我有时候也能被自己乐得半死~蛋白定~~--------蛋白都定了我还想怎么呢？,0
让我也加入公仆行列，为人民服务吧！真有钱啊，领导们也是先富裕起来的那部分。CCTV连日播报，被植入的数字很清晰，大家都记住了。天呐，数字准确吗？杯具了这么有钱呀？捐款占总数（含企业）的4分之1还多啦！,2
欺人太甚早睡早起很好，没时间去电影院不好。上次回家的时候还期待着去看LFD，没料到就这么稀里糊涂的忙起来了。事情也喜欢凑热闹，不来都不来，一来就全上，赶快让我弄完吧，电影院小餐馆和下午的太阳都等着我呢。。对吧哈,2
杏兒好像在甜笑啊Mimi&migu忙著微博,0
从此，我跟你一样也过上了正常的生活。。。,0
《第四片甲骨》何晴的扮演者高一童持枪搞怪，还斗箕眼，现场的她特别爱笑，美丽的笑容会经常感染到每一个工作人员，她是我们大家的开心果,1
天啊，我不敢相信！不转不八卦！坐等地震！@EternalFla,1
还米有看一直在等，就是未在楼盘联系我彭导愿意拍楼盘广告吗？强大TheBigBangTheory第四季第七集，Sheldon深情的说：我喜欢冥王星。（我将此视为这是冥王星杂志创刊伊始最大的鼓舞。）,2
需要啥？要疯了~~~~谁能帮帮我！~~~,1
亲爱的各位午饭，我们现场的直播到暂时到这里结束，谢谢大家的关注晚上送机会有零星消息，敬请期待。同时也希望大家能够多多关注下天涯直播现场的午饭那么辛苦，那我们是不是更加应该努力BH起来投票呢,0
可爱到爆贵妃醉酒,0
回复仔细看商标，笑而不语加了！对不起耶，烦我了随时P掉耶！同乐71.3％的人认为中国品牌目前最缺“灵魂”,2
终于见到了等了十年的十三姐，确实是很漂亮，很有气场，很大牌。但不知道是为什么见到她没有见许总时那种内心是激动，觉得自己见到内心好淡定，真不知道是什么原因啊！不过还是圆满了,3
新闻一直在滚动播报，泪水一直在无声流淌，悲我血浓于水的同胞兄弟，痛我魂断异乡的同胞姐妹，惟愿天堂无风无浪，无灾无恙...........,2
洋气的。好洋气的火车恩中关村通火车了？,0
真假？中国版《和竞争CHUCK一角？,1
为什么我的googie照常运转。我是威斯塔自带的系统。百度真的很。。。,0
多么希望我能住在这样的小屋里,0
我看看是什么样的~女人婚前和婚后的区别~~后按Ctrl+A,2
太雷了，笑死我了HELP!!!笑倒！救命！救命！！救命啊·····！！！雷囧雷囧的，我居然忍着全部看完了！弓虽！雷囧雷囧的，我居然忍着全部看完了！弓虽！,1
小姑娘真好看接招。,1
可爱helloameng它是该叫helloA梦呢？还是叫多啦kitty吖？,0
因为她猛然发现了我在那儿支持她...太感动了仔细看眼睛，怎么有眼泪呢！！,3
哈哈！嘭嘭喝丁满现实版是啊，为什么长得这么像？:有这样的一个朋友真好~工作人员再三强调他俩没有血缘关系。,1
射手座永远这么被嫌弃刚才还看一更没法儿看得呢〓12星座想结婚的理由〓魔羯座→顺其自然；水瓶座→岁月不饶人；白羊座→赢家心态；金牛座→求得心安；双子座→好奇之心；巨蟹座→想有个家；狮子座→告别孤单；处女座→从一而终；天秤座→于心不忍；天蝎座→父母唠叨；射手座→头脑发热；双鱼座→做白日梦,1
切。。。笑Ｐ啊笑，银家肚肚疼，，喷这照片！！！！！！哈哈哈哈哈哈哈哈噗哈哈哈哈哈哈哈哈哈深深的感觉到混身的不舒服、、、、原以为是工作上边的繁锁、让我更不想说话，更不想起床更不想看到天亮，原来大姨妈驾到！！！！！！！！！,1
今天真是狗屎到家了科室被护士长教训回宿舍我阿姨又和我搅浑水接二连三的我妈又来凑热闹今天是什么鬼日子,1
卖卖卖买买买！！！卖票的其实是又想卖票了==卖票的淡定点喂椰子你知道吗，你能这么的干净，是因为那个叫李宇春的人，用自己的肋骨和胸膛，挡住了泼向你的脏水,2
今天立秋，北方风俗是吃肉贴秋膘，但我还在南方，中午趁高温烈日去“偷”了人家三根竹子。。。嗯~立秋了，法甲，也开始了！,3
回复中午我就看见了，但没来得及细看。过一会再细细读读。先看意大利的比赛。好！这几天我发了十一篇侃球的博客，老兄有空时看看。据说，星期四是爱神丘比特降生的日子。当丘比特降生的那一刻，众神就将这一天列为了“loveday”，因为，自从那个周四以后的每周四，丘比特都要到人间飞一圈玩一玩，胡乱地射一射他的小箭，如果哪对情侣刚巧这天约会，说不定会被他不经意地射中，就可以永结同心了。（BY佐手和佑手）,0
不要下雨了啦！！！！上海已经够湿润了！！！！干旱的地区需要雨水啊啊啊啊啊,1
“我喜欢你，你知道么”之后，也分享了她的故事。《我喜欢你，你知道吗？》是一本神奇的书，每个看过的人都会回味起自己过去的未去的美好的悲伤的往事。如果给你一台时光机，你还有勇气回去吗？我没有，神威没有，叶紫也说没有,2
就这样走了……这个熟悉，08届的学长是新校区的开荒者，当时去南师大还是不方便的,2
